row_id,series_id,step,event,score
205,03d92c9f6f8a,55,onset,0.5054942050970266
206,03d92c9f6f8a,56,onset,0.5054942050970266
207,03d92c9f6f8a,57,onset,0.5054942050970266
208,03d92c9f6f8a,58,onset,0.5054942050970266
209,03d92c9f6f8a,59,onset,0.5054942050970266
210,03d92c9f6f8a,60,onset,0.5054942050970266
211,03d92c9f6f8a,61,onset,0.5054942050970266
212,03d92c9f6f8a,62,onset,0.5054942050970266
213,03d92c9f6f8a,63,onset,0.5054942050970266
214,03d92c9f6f8a,64,onset,0.5054942050970266
215,03d92c9f6f8a,65,onset,0.5054942050970266
216,03d92c9f6f8a,66,onset,0.5054942050970266
217,03d92c9f6f8a,67,onset,0.5054942050970266
218,03d92c9f6f8a,68,onset,0.5054942050970266
219,03d92c9f6f8a,69,onset,0.5054942050970266
220,03d92c9f6f8a,70,onset,0.5054942050970266
221,03d92c9f6f8a,71,onset,0.5054942050970266
222,03d92c9f6f8a,72,onset,0.5054942050970266
223,03d92c9f6f8a,73,onset,0.5054942050970266
224,03d92c9f6f8a,74,onset,0.5054942050970266
225,03d92c9f6f8a,75,onset,0.5054942050970266
226,03d92c9f6f8a,76,onset,0.5054942050970266
227,03d92c9f6f8a,77,onset,0.5054942050970266
228,03d92c9f6f8a,78,onset,0.5054942050970266
229,03d92c9f6f8a,79,onset,0.5054942050970266
230,03d92c9f6f8a,80,onset,0.5054942050970266
231,03d92c9f6f8a,81,onset,0.5054942050970266
232,03d92c9f6f8a,82,onset,0.5054942050970266
233,03d92c9f6f8a,83,onset,0.5054942050970266
234,03d92c9f6f8a,84,onset,0.5054942050970266
235,03d92c9f6f8a,85,onset,0.5054942050970266
236,03d92c9f6f8a,86,onset,0.5054942050970266
237,03d92c9f6f8a,87,onset,0.5054942050970266
238,03d92c9f6f8a,88,onset,0.5054942050970266
239,03d92c9f6f8a,89,onset,0.5054942050970266
240,03d92c9f6f8a,90,onset,0.5054942050970266
241,03d92c9f6f8a,91,onset,0.5054942050970266
242,03d92c9f6f8a,92,onset,0.5054942050970266
243,03d92c9f6f8a,93,onset,0.5054942050970266
244,03d92c9f6f8a,94,onset,0.5054942050970266
245,03d92c9f6f8a,95,onset,0.5054942050970266
246,03d92c9f6f8a,96,onset,0.5054942050970266
247,03d92c9f6f8a,97,onset,0.5054942050970266
248,03d92c9f6f8a,98,onset,0.5054942050970266
249,03d92c9f6f8a,99,onset,0.5054942050970266
250,03d92c9f6f8a,100,onset,0.5054942050970266
251,03d92c9f6f8a,101,onset,0.5054942050970266
252,03d92c9f6f8a,102,onset,0.5054942050970266
253,03d92c9f6f8a,103,onset,0.5054942050970266
254,03d92c9f6f8a,104,onset,0.5054942050970266
255,03d92c9f6f8a,105,onset,0.5054942050970266
256,03d92c9f6f8a,106,onset,0.5054942050970266
257,03d92c9f6f8a,107,onset,0.5054942050970266
258,03d92c9f6f8a,108,onset,0.5054942050970266
259,03d92c9f6f8a,109,onset,0.5054942050970266
260,03d92c9f6f8a,110,onset,0.5054942050970266
261,03d92c9f6f8a,111,onset,0.5054942050970266
262,03d92c9f6f8a,112,onset,0.5054942050970266
263,03d92c9f6f8a,113,onset,0.5054942050970266
264,03d92c9f6f8a,114,onset,0.5054942050970266
265,03d92c9f6f8a,115,onset,0.5054942050970266
266,03d92c9f6f8a,116,onset,0.5054942050970266
267,03d92c9f6f8a,117,onset,0.5054942050970266
268,03d92c9f6f8a,118,onset,0.5054942050970266
269,03d92c9f6f8a,119,onset,0.5054942050970266
270,03d92c9f6f8a,120,onset,0.5054942050970266
271,03d92c9f6f8a,121,onset,0.5054942050970266
272,03d92c9f6f8a,122,onset,0.5054942050970266
273,03d92c9f6f8a,123,onset,0.5054942050970266
274,03d92c9f6f8a,124,onset,0.5054942050970266
275,03d92c9f6f8a,125,onset,0.5054942050970266
276,03d92c9f6f8a,126,onset,0.5054942050970266
277,03d92c9f6f8a,127,onset,0.5054942050970266
278,03d92c9f6f8a,128,onset,0.5054942050970266
279,03d92c9f6f8a,129,onset,0.5054942050970266
280,03d92c9f6f8a,130,onset,0.5054942050970266
281,03d92c9f6f8a,131,onset,0.5054942050970266
282,03d92c9f6f8a,132,onset,0.5054942050970266
283,03d92c9f6f8a,133,onset,0.5054942050970266
284,03d92c9f6f8a,134,onset,0.5054942050970266
285,03d92c9f6f8a,135,onset,0.5054942050970266
286,03d92c9f6f8a,136,onset,0.5054942050970266
287,03d92c9f6f8a,137,onset,0.5054942050970266
288,03d92c9f6f8a,138,onset,0.5054942050970266
289,03d92c9f6f8a,139,onset,0.5054942050970266
290,03d92c9f6f8a,140,onset,0.5054942050970266
291,03d92c9f6f8a,141,onset,0.5054942050970266
292,03d92c9f6f8a,142,onset,0.5054942050970266
293,03d92c9f6f8a,143,onset,0.5054942050970266
294,03d92c9f6f8a,144,onset,0.5054942050970266
295,03d92c9f6f8a,145,onset,0.5054942050970266
296,03d92c9f6f8a,146,onset,0.5054942050970266
297,03d92c9f6f8a,147,onset,0.5054942050970266
298,03d92c9f6f8a,148,onset,0.5054942050970266
299,03d92c9f6f8a,149,onset,0.5054942050970266
300,0402a003dae9,0,onset,0.9877827331342811
301,0402a003dae9,1,onset,0.8224741471479685
302,0402a003dae9,2,onset,0.8941801866578215
303,0402a003dae9,3,onset,0.929979118308251
304,0402a003dae9,4,onset,0.9215236979992362
305,0402a003dae9,5,onset,0.8571862460935125
306,0402a003dae9,6,onset,0.9725902901440417
307,0402a003dae9,7,onset,0.9486126966412273
308,0402a003dae9,8,onset,0.9275007823529038
309,0402a003dae9,9,onset,0.8189599623090424
310,0402a003dae9,10,onset,0.5409675883492104
311,0402a003dae9,11,onset,0.5366125383424263
312,0402a003dae9,12,onset,0.5264451384902311
313,0402a003dae9,13,onset,0.6642153355289646
314,0402a003dae9,14,onset,0.9999996009088213
315,0402a003dae9,15,onset,1.0
316,0402a003dae9,16,onset,0.9307261188943371
317,0402a003dae9,17,wakeup,0.5053126207704559
318,0402a003dae9,18,onset,0.5668230205363224
319,0402a003dae9,19,onset,0.5332987078486267
320,0402a003dae9,20,onset,0.9568048956728491
321,0402a003dae9,21,onset,0.9999770094528548
322,0402a003dae9,22,onset,0.9997661960359974
323,0402a003dae9,23,onset,0.9736083467828445
324,0402a003dae9,24,onset,0.9996205002438425
325,0402a003dae9,25,onset,0.6041153236397426
326,0402a003dae9,26,onset,0.5811021784876835
327,0402a003dae9,27,onset,0.9861751629389495
328,0402a003dae9,28,onset,0.9265371380695197
329,0402a003dae9,29,onset,0.7621095290875715
330,0402a003dae9,30,onset,0.8371280916200905
331,0402a003dae9,31,onset,0.8322841880872799
332,0402a003dae9,32,onset,0.6374846180431898
333,0402a003dae9,33,onset,0.7128425625572613
334,0402a003dae9,34,onset,0.7441679326161548
335,0402a003dae9,35,onset,0.9010433035472353
336,0402a003dae9,36,onset,0.9229057552961073
337,0402a003dae9,37,onset,0.9999902579488049
338,0402a003dae9,38,onset,0.9999999999997822
339,0402a003dae9,39,onset,0.9999998908074305
340,0402a003dae9,40,onset,0.9999999999999896
341,0402a003dae9,41,onset,0.9999999999998019
342,0402a003dae9,42,onset,1.0
343,0402a003dae9,43,onset,0.6214431703633445
344,0402a003dae9,44,onset,0.6741736625795837
345,0402a003dae9,45,onset,0.7754105514580097
346,0402a003dae9,46,onset,0.7028002539528726
347,0402a003dae9,47,onset,0.703601201606725
348,0402a003dae9,48,onset,0.9865988659541695
349,0402a003dae9,49,onset,0.7286213418482645
350,0402a003dae9,50,onset,0.5832431949555906
351,0402a003dae9,51,onset,0.5471926992854925
352,0402a003dae9,52,onset,0.8811007040698529
353,0402a003dae9,53,wakeup,0.586329661008931
354,0402a003dae9,54,wakeup,0.5847561270635658
355,0402a003dae9,55,wakeup,0.5835387250201544
356,0402a003dae9,56,wakeup,0.5819537688916898
357,0402a003dae9,57,wakeup,0.5816791564967576
358,0402a003dae9,58,wakeup,0.5815123775951427
359,0402a003dae9,59,onset,0.6847974314400894
360,0402a003dae9,60,onset,0.9999706854910536
361,0402a003dae9,61,onset,0.8031536504073454
362,0402a003dae9,62,onset,0.947985485424847
363,0402a003dae9,63,onset,0.9541845927674257
364,0402a003dae9,64,onset,0.9152993469953371
365,0402a003dae9,65,onset,0.9515791633055263
366,0402a003dae9,66,onset,0.8928958542312846
367,0402a003dae9,67,onset,0.9565000191757628
368,0402a003dae9,68,onset,0.8347909973196769
369,0402a003dae9,69,wakeup,0.5526367549401581
370,0402a003dae9,70,onset,0.6595506759063894
371,0402a003dae9,71,onset,0.874875328216005
372,0402a003dae9,72,onset,0.7552055308791661
373,0402a003dae9,73,onset,0.9887601597349106
374,0402a003dae9,74,onset,0.8001786181701033
375,0402a003dae9,75,onset,0.7681897433564234
376,0402a003dae9,76,onset,0.808217636841873
377,0402a003dae9,77,onset,0.8913079091682209
378,0402a003dae9,78,onset,0.9733461905575153
379,0402a003dae9,79,onset,0.9849833758415629
380,0402a003dae9,80,onset,0.6038124186224941
381,0402a003dae9,81,onset,0.7820118882172216
382,0402a003dae9,82,onset,0.8617173328774453
383,0402a003dae9,83,onset,0.8749121672621458
384,0402a003dae9,84,onset,0.8448251553212313
385,0402a003dae9,85,onset,0.9999998984224269
386,0402a003dae9,86,onset,0.9995077929551525
387,0402a003dae9,87,onset,0.9949829314401246
388,0402a003dae9,88,onset,0.9999613316929018
389,0402a003dae9,89,onset,0.9352634686436215
390,0402a003dae9,90,onset,0.6242091655422939
391,0402a003dae9,91,onset,0.9999999999997826
392,0402a003dae9,92,onset,0.9999999999998419
393,0402a003dae9,93,onset,0.9997676991860383
394,0402a003dae9,94,onset,0.9700095695670231
395,0402a003dae9,95,onset,0.5797456488501169
396,0402a003dae9,96,onset,0.6546232527625925
397,0402a003dae9,97,onset,1.0
398,0402a003dae9,98,onset,0.9925238853005067
399,0402a003dae9,99,onset,0.7351978705378742
400,0402a003dae9,100,onset,0.7950478842569716
401,0402a003dae9,101,onset,0.8606480762724473
402,0402a003dae9,102,onset,0.5900079620914925
403,0402a003dae9,103,onset,0.873651052420907
404,0402a003dae9,104,onset,0.9437352354033586
405,0402a003dae9,105,onset,0.8458722931786365
406,0402a003dae9,106,onset,0.6265417213233904
407,0402a003dae9,107,onset,0.8905915647099755
408,0402a003dae9,108,onset,0.6663432529438809
409,0402a003dae9,109,onset,0.8293501069197036
410,0402a003dae9,110,onset,0.7809186033627318
411,0402a003dae9,111,onset,0.7540769710389493
412,0402a003dae9,112,onset,0.756633007521823
413,0402a003dae9,113,onset,0.7609312425938426
414,0402a003dae9,114,onset,0.7429614556453372
415,0402a003dae9,115,onset,0.8789487585524544
416,0402a003dae9,116,onset,0.7570054307426036
417,0402a003dae9,117,onset,0.6515378777245951
418,0402a003dae9,118,onset,0.6763991433343436
419,0402a003dae9,119,onset,0.7756308151565523
420,0402a003dae9,120,onset,0.7154779218992148
421,0402a003dae9,121,onset,0.6705742191475319
422,0402a003dae9,122,onset,0.758366489044296
423,0402a003dae9,123,onset,0.8462372871807199
424,0402a003dae9,124,onset,0.8311741210373107
425,0402a003dae9,125,onset,0.827810556730908
426,0402a003dae9,126,onset,0.8469358634136254
427,0402a003dae9,127,onset,0.895688008045656
428,0402a003dae9,128,onset,0.9096645053683283
429,0402a003dae9,129,onset,0.7123638793091168
430,0402a003dae9,130,onset,0.9121148031269541
431,0402a003dae9,131,onset,0.88737788578196
432,0402a003dae9,132,onset,0.9654332115778964
433,0402a003dae9,133,onset,0.935129221472994
434,0402a003dae9,134,onset,0.839787168767316
435,0402a003dae9,135,onset,0.7445577719103338
436,0402a003dae9,136,onset,0.7081402345278472
437,0402a003dae9,137,onset,0.6536770999288333
438,0402a003dae9,138,onset,0.9586040705950769
439,0402a003dae9,139,onset,0.9055013888162476
440,0402a003dae9,140,onset,0.9101849248089865
441,0402a003dae9,141,onset,0.8820614864295044
442,0402a003dae9,142,onset,0.9898097761000857
443,0402a003dae9,143,onset,0.8622574297602683
444,0402a003dae9,144,onset,0.5946151786203511
445,0402a003dae9,145,onset,0.9238079559396387
446,0402a003dae9,146,onset,0.816874597069648
447,0402a003dae9,147,onset,0.7109834595705994
448,0402a003dae9,148,onset,0.7353000729961825
449,0402a003dae9,149,wakeup,0.5049262075073889
