row_id,series_id,step,event,score
72,038441c925bb,72,wakeup,0.5840198128810035
73,038441c925bb,73,wakeup,0.5852347308940096
74,038441c925bb,74,wakeup,0.5833720863521702
75,038441c925bb,75,wakeup,0.581972318824641
76,038441c925bb,76,wakeup,0.5832357946603512
77,038441c925bb,77,wakeup,0.5834687875670077
78,038441c925bb,78,wakeup,0.5832507856858596
79,038441c925bb,79,wakeup,0.5826306695601162
80,038441c925bb,80,wakeup,0.5845976112791316
81,038441c925bb,81,wakeup,0.5856051405265897
82,038441c925bb,82,wakeup,0.5829302318995253
83,038441c925bb,83,wakeup,0.5837418351669371
84,038441c925bb,84,wakeup,0.5827635939276908
85,038441c925bb,85,wakeup,0.5846472391471551
86,038441c925bb,86,wakeup,0.5836918828782888
87,038441c925bb,87,wakeup,0.5841708396806348
88,038441c925bb,88,wakeup,0.5870563566185447
89,038441c925bb,89,wakeup,0.583595687356461
90,038441c925bb,90,wakeup,0.5856511108235528
91,038441c925bb,91,wakeup,0.5827976053897906
92,038441c925bb,92,wakeup,0.584134819767043
93,038441c925bb,93,wakeup,0.5852153308786862
94,038441c925bb,94,wakeup,0.5851743124311829
95,038441c925bb,95,wakeup,0.5853778888672663
96,038441c925bb,96,wakeup,0.5812672977499447
97,038441c925bb,97,wakeup,0.582636573248383
98,038441c925bb,98,wakeup,0.584011276948199
99,038441c925bb,99,wakeup,0.5846267885791714
100,038441c925bb,100,wakeup,0.5845570794845246
101,038441c925bb,101,wakeup,0.5842315046457057
102,038441c925bb,102,wakeup,0.5841285554385198
103,038441c925bb,103,wakeup,0.5838635504184231
104,038441c925bb,104,wakeup,0.5847307891540895
105,038441c925bb,105,wakeup,0.5836576305569956
106,038441c925bb,106,wakeup,0.5832017462939744
107,038441c925bb,107,wakeup,0.5834680800746489
108,038441c925bb,108,wakeup,0.5844036052448834
109,038441c925bb,109,wakeup,0.5866903660416376
110,038441c925bb,110,wakeup,0.5833543359258703
111,038441c925bb,111,wakeup,0.584662253755852
112,038441c925bb,112,wakeup,0.5865486611656806
113,038441c925bb,113,wakeup,0.5846616100985412
114,038441c925bb,114,wakeup,0.5866911746029079
115,038441c925bb,115,wakeup,0.5844813542644012
116,038441c925bb,116,wakeup,0.5864920743032579
117,038441c925bb,117,wakeup,0.5862677764417844
118,038441c925bb,118,wakeup,0.5832652659446323
119,038441c925bb,119,wakeup,0.5859083728584477
120,038441c925bb,120,wakeup,0.5857811968005023
121,038441c925bb,121,wakeup,0.5844927015673033
122,038441c925bb,122,wakeup,0.5827443557394865
123,038441c925bb,123,wakeup,0.5860866225233776
124,038441c925bb,124,wakeup,0.5840977319737652
125,038441c925bb,125,wakeup,0.5840521142992097
126,038441c925bb,126,wakeup,0.5847608724053326
127,038441c925bb,127,wakeup,0.5844113014556827
128,038441c925bb,128,wakeup,0.5870418346276176
129,038441c925bb,129,wakeup,0.587152442346194
130,038441c925bb,130,wakeup,0.5851749593885748
131,038441c925bb,131,wakeup,0.5832957096769343
132,038441c925bb,132,wakeup,0.5820864209711897
133,038441c925bb,133,wakeup,0.5853202334429259
134,038441c925bb,134,wakeup,0.5834174364952809
135,038441c925bb,135,wakeup,0.5842128938556249
136,038441c925bb,136,wakeup,0.5826255846643977
137,038441c925bb,137,wakeup,0.5838023046953972
138,038441c925bb,138,wakeup,0.5862955388533414
139,038441c925bb,139,wakeup,0.5839730169658303
140,038441c925bb,140,wakeup,0.5835923471042506
141,038441c925bb,141,wakeup,0.5851417702309537
142,038441c925bb,142,wakeup,0.5825019802795198
143,038441c925bb,143,wakeup,0.5812014252691424
144,038441c925bb,144,wakeup,0.5824441332032543
145,038441c925bb,145,wakeup,0.5816785641651028
146,038441c925bb,146,wakeup,0.5814087288638883
147,038441c925bb,147,wakeup,0.5807510871000825
148,038441c925bb,148,wakeup,0.5821804135364244
149,038441c925bb,149,wakeup,0.5822263183085223
150,03d92c9f6f8a,0,wakeup,0.5863723996449036
151,03d92c9f6f8a,1,wakeup,0.538882896852947
152,03d92c9f6f8a,2,onset,0.6184537293133134
153,03d92c9f6f8a,3,onset,0.5329053213907344
154,03d92c9f6f8a,4,onset,0.6097294928734536
155,03d92c9f6f8a,5,onset,0.6383195225656776
156,03d92c9f6f8a,6,onset,0.5175848768339363
157,03d92c9f6f8a,7,onset,0.6970526776241796
158,03d92c9f6f8a,8,wakeup,0.5660712350357425
159,03d92c9f6f8a,9,onset,0.6664180301677792
160,03d92c9f6f8a,10,wakeup,0.5659919511810159
161,03d92c9f6f8a,11,wakeup,0.5339478268427537
162,03d92c9f6f8a,12,wakeup,0.5744678178865097
163,03d92c9f6f8a,13,wakeup,0.5744678178865097
164,03d92c9f6f8a,14,wakeup,0.5744678178865097
165,03d92c9f6f8a,15,wakeup,0.5744678178865097
166,03d92c9f6f8a,16,wakeup,0.5744678178865097
167,03d92c9f6f8a,17,wakeup,0.5744678178865097
168,03d92c9f6f8a,18,wakeup,0.5744678178865097
169,03d92c9f6f8a,19,wakeup,0.5444961380954072
170,03d92c9f6f8a,20,onset,0.64797486587539
171,03d92c9f6f8a,21,onset,0.7163995489401087
172,03d92c9f6f8a,22,onset,0.6451347244552069
173,03d92c9f6f8a,23,wakeup,0.6147989620987175
174,03d92c9f6f8a,24,wakeup,0.6189895016917091
175,03d92c9f6f8a,25,wakeup,0.6193878818937718
176,03d92c9f6f8a,26,wakeup,0.6186376436262935
177,03d92c9f6f8a,27,wakeup,0.5942566307442922
178,03d92c9f6f8a,28,wakeup,0.5942566307442922
179,03d92c9f6f8a,29,wakeup,0.5942566307442922
180,03d92c9f6f8a,30,wakeup,0.5942566307442922
181,03d92c9f6f8a,31,wakeup,0.5942566307442922
182,03d92c9f6f8a,32,wakeup,0.5942566307442922
183,03d92c9f6f8a,33,wakeup,0.5942566307442922
184,03d92c9f6f8a,34,wakeup,0.5942566307442922
185,03d92c9f6f8a,35,wakeup,0.5942566307442922
186,03d92c9f6f8a,36,wakeup,0.5942566307442922
187,03d92c9f6f8a,37,wakeup,0.5942566307442922
188,03d92c9f6f8a,38,wakeup,0.5942566307442922
189,03d92c9f6f8a,39,wakeup,0.5942566307442922
190,03d92c9f6f8a,40,wakeup,0.5942566307442922
191,03d92c9f6f8a,41,wakeup,0.5942566307442922
192,03d92c9f6f8a,42,wakeup,0.5942566307442922
193,03d92c9f6f8a,43,wakeup,0.5942566307442922
194,03d92c9f6f8a,44,wakeup,0.5942566307442922
195,03d92c9f6f8a,45,wakeup,0.5942566307442922
196,03d92c9f6f8a,46,wakeup,0.5942566307442922
197,03d92c9f6f8a,47,wakeup,0.5942566307442922
198,03d92c9f6f8a,48,wakeup,0.5942566307442922
199,03d92c9f6f8a,49,wakeup,0.5942566307442922
200,03d92c9f6f8a,50,wakeup,0.5942566307442922
201,03d92c9f6f8a,51,wakeup,0.5942566307442922
202,03d92c9f6f8a,52,wakeup,0.5942566307442922
203,03d92c9f6f8a,53,wakeup,0.5942566307442922
204,03d92c9f6f8a,54,wakeup,0.5942566307442922
205,03d92c9f6f8a,55,wakeup,0.5942566307442922
206,03d92c9f6f8a,56,wakeup,0.5942566307442922
207,03d92c9f6f8a,57,wakeup,0.5942566307442922
208,03d92c9f6f8a,58,wakeup,0.5942566307442922
209,03d92c9f6f8a,59,wakeup,0.5942566307442922
210,03d92c9f6f8a,60,wakeup,0.5942566307442922
211,03d92c9f6f8a,61,wakeup,0.5942566307442922
212,03d92c9f6f8a,62,wakeup,0.5942566307442922
213,03d92c9f6f8a,63,wakeup,0.5942566307442922
214,03d92c9f6f8a,64,wakeup,0.5942566307442922
215,03d92c9f6f8a,65,wakeup,0.5942566307442922
216,03d92c9f6f8a,66,wakeup,0.5942566307442922
217,03d92c9f6f8a,67,wakeup,0.5942566307442922
218,03d92c9f6f8a,68,wakeup,0.5942566307442922
219,03d92c9f6f8a,69,wakeup,0.5942566307442922
220,03d92c9f6f8a,70,wakeup,0.5942566307442922
221,03d92c9f6f8a,71,wakeup,0.5942566307442922
222,03d92c9f6f8a,72,wakeup,0.5942566307442922
223,03d92c9f6f8a,73,wakeup,0.5942566307442922
224,03d92c9f6f8a,74,wakeup,0.5942566307442922
225,03d92c9f6f8a,75,wakeup,0.5942566307442922
226,03d92c9f6f8a,76,wakeup,0.5942566307442922
227,03d92c9f6f8a,77,wakeup,0.5942566307442922
228,03d92c9f6f8a,78,wakeup,0.5942566307442922
229,03d92c9f6f8a,79,wakeup,0.5942566307442922
230,03d92c9f6f8a,80,wakeup,0.5942566307442922
231,03d92c9f6f8a,81,wakeup,0.5942566307442922
232,03d92c9f6f8a,82,wakeup,0.5942566307442922
233,03d92c9f6f8a,83,wakeup,0.5942566307442922
234,03d92c9f6f8a,84,wakeup,0.5942566307442922
235,03d92c9f6f8a,85,wakeup,0.5942566307442922
236,03d92c9f6f8a,86,wakeup,0.5942566307442922
237,03d92c9f6f8a,87,wakeup,0.5942566307442922
238,03d92c9f6f8a,88,wakeup,0.5942566307442922
239,03d92c9f6f8a,89,wakeup,0.5942566307442922
240,03d92c9f6f8a,90,wakeup,0.5942566307442922
241,03d92c9f6f8a,91,wakeup,0.5942566307442922
242,03d92c9f6f8a,92,wakeup,0.5942566307442922
243,03d92c9f6f8a,93,wakeup,0.5942566307442922
244,03d92c9f6f8a,94,wakeup,0.5942566307442922
245,03d92c9f6f8a,95,wakeup,0.5942566307442922
246,03d92c9f6f8a,96,wakeup,0.5942566307442922
247,03d92c9f6f8a,97,wakeup,0.5942566307442922
248,03d92c9f6f8a,98,wakeup,0.5942566307442922
249,03d92c9f6f8a,99,wakeup,0.5942566307442922
250,03d92c9f6f8a,100,wakeup,0.5942566307442922
251,03d92c9f6f8a,101,wakeup,0.5942566307442922
252,03d92c9f6f8a,102,wakeup,0.5942566307442922
253,03d92c9f6f8a,103,wakeup,0.5942566307442922
254,03d92c9f6f8a,104,wakeup,0.5942566307442922
255,03d92c9f6f8a,105,wakeup,0.5942566307442922
256,03d92c9f6f8a,106,wakeup,0.5942566307442922
257,03d92c9f6f8a,107,wakeup,0.5942566307442922
258,03d92c9f6f8a,108,wakeup,0.5942566307442922
259,03d92c9f6f8a,109,wakeup,0.5942566307442922
260,03d92c9f6f8a,110,wakeup,0.5942566307442922
261,03d92c9f6f8a,111,wakeup,0.5942566307442922
262,03d92c9f6f8a,112,wakeup,0.5942566307442922
263,03d92c9f6f8a,113,wakeup,0.5942566307442922
264,03d92c9f6f8a,114,wakeup,0.5942566307442922
265,03d92c9f6f8a,115,wakeup,0.5942566307442922
266,03d92c9f6f8a,116,wakeup,0.5942566307442922
267,03d92c9f6f8a,117,wakeup,0.5942566307442922
268,03d92c9f6f8a,118,wakeup,0.5942566307442922
269,03d92c9f6f8a,119,wakeup,0.5942566307442922
270,03d92c9f6f8a,120,wakeup,0.5942566307442922
271,03d92c9f6f8a,121,wakeup,0.5942566307442922
272,03d92c9f6f8a,122,wakeup,0.5942566307442922
273,03d92c9f6f8a,123,wakeup,0.5942566307442922
274,03d92c9f6f8a,124,wakeup,0.5942566307442922
275,03d92c9f6f8a,125,wakeup,0.5942566307442922
276,03d92c9f6f8a,126,wakeup,0.5942566307442922
277,03d92c9f6f8a,127,wakeup,0.5942566307442922
278,03d92c9f6f8a,128,wakeup,0.5942566307442922
279,03d92c9f6f8a,129,wakeup,0.5942566307442922
280,03d92c9f6f8a,130,wakeup,0.5942566307442922
281,03d92c9f6f8a,131,wakeup,0.5942566307442922
282,03d92c9f6f8a,132,wakeup,0.5942566307442922
283,03d92c9f6f8a,133,wakeup,0.5942566307442922
284,03d92c9f6f8a,134,wakeup,0.5942566307442922
285,03d92c9f6f8a,135,wakeup,0.5942566307442922
286,03d92c9f6f8a,136,wakeup,0.5942566307442922
287,03d92c9f6f8a,137,wakeup,0.5942566307442922
288,03d92c9f6f8a,138,wakeup,0.5942566307442922
289,03d92c9f6f8a,139,wakeup,0.5942566307442922
290,03d92c9f6f8a,140,wakeup,0.5942566307442922
291,03d92c9f6f8a,141,wakeup,0.5942566307442922
292,03d92c9f6f8a,142,wakeup,0.5942566307442922
293,03d92c9f6f8a,143,wakeup,0.5942566307442922
294,03d92c9f6f8a,144,wakeup,0.5942566307442922
295,03d92c9f6f8a,145,wakeup,0.5942566307442922
296,03d92c9f6f8a,146,wakeup,0.5942566307442922
297,03d92c9f6f8a,147,wakeup,0.5942566307442922
298,03d92c9f6f8a,148,wakeup,0.5942566307442922
299,03d92c9f6f8a,149,wakeup,0.5942566307442922
300,0402a003dae9,0,onset,0.6732881218600999
301,0402a003dae9,1,onset,0.643765816121906
302,0402a003dae9,2,onset,0.6417054007443235
303,0402a003dae9,3,onset,0.6458743469972618
304,0402a003dae9,4,onset,0.6814002859776511
305,0402a003dae9,5,onset,0.6489677901245023
306,0402a003dae9,6,onset,0.7526235696797904
307,0402a003dae9,7,onset,0.7165898781054814
308,0402a003dae9,8,onset,0.6893443473428384
309,0402a003dae9,9,onset,0.6450017398995017
310,0402a003dae9,10,onset,0.5394256760567236
311,0402a003dae9,11,onset,0.5362518750461039
312,0402a003dae9,12,onset,0.5219121316584895
313,0402a003dae9,13,onset,0.6318030403251692
314,0402a003dae9,14,onset,0.6478993471936773
315,0402a003dae9,15,onset,0.6172922202877159
316,0402a003dae9,16,onset,0.6925567744686958
317,0402a003dae9,17,wakeup,0.5405162261131223
318,0402a003dae9,18,onset,0.580511712937661
319,0402a003dae9,19,onset,0.5313999496368369
320,0402a003dae9,20,onset,0.7258191156222241
321,0402a003dae9,21,onset,0.6449659063857149
322,0402a003dae9,22,onset,0.657032378970385
323,0402a003dae9,23,onset,0.6780945442811215
324,0402a003dae9,24,onset,0.6611674939824393
325,0402a003dae9,25,onset,0.6001756257212549
326,0402a003dae9,26,onset,0.582685788154034
327,0402a003dae9,27,onset,0.7439574500625186
328,0402a003dae9,28,onset,0.6447873609128321
329,0402a003dae9,29,onset,0.6456375704150151
330,0402a003dae9,30,onset,0.6482322838761998
331,0402a003dae9,31,onset,0.6460200040936485
332,0402a003dae9,32,onset,0.6562176638832801
333,0402a003dae9,33,onset,0.7301656520637225
334,0402a003dae9,34,onset,0.6444587657136035
335,0402a003dae9,35,onset,0.641468402622229
336,0402a003dae9,36,onset,0.658379102055596
337,0402a003dae9,37,onset,0.6456112360171329
338,0402a003dae9,38,onset,0.6317776062028637
339,0402a003dae9,39,onset,0.6216111119881121
340,0402a003dae9,40,onset,0.6172923476311488
341,0402a003dae9,41,onset,0.6173322786980333
342,0402a003dae9,42,onset,0.6172922202877245
343,0402a003dae9,43,onset,0.6124871264761843
344,0402a003dae9,44,onset,0.6454177799373656
345,0402a003dae9,45,onset,0.6460286186767641
346,0402a003dae9,46,onset,0.6448331845766662
347,0402a003dae9,47,onset,0.6479191901564652
348,0402a003dae9,48,onset,0.7391538776224401
349,0402a003dae9,49,onset,0.6428232989760839
350,0402a003dae9,50,onset,0.5898025919741756
351,0402a003dae9,51,onset,0.5500917469861522
352,0402a003dae9,52,onset,0.673529515037265
353,0402a003dae9,53,wakeup,0.6179632278686819
354,0402a003dae9,54,wakeup,0.6179480955463071
355,0402a003dae9,55,wakeup,0.6179280036850223
356,0402a003dae9,56,wakeup,0.6178955990560449
357,0402a003dae9,57,wakeup,0.6178896633908625
358,0402a003dae9,58,wakeup,0.6178860495261875
359,0402a003dae9,59,onset,0.6351717818687473
360,0402a003dae9,60,onset,0.6426706123632216
361,0402a003dae9,61,onset,0.7129966924037147
362,0402a003dae9,62,onset,0.7322398006026112
363,0402a003dae9,63,onset,0.6818196057184119
364,0402a003dae9,64,onset,0.6478586840923858
365,0402a003dae9,65,onset,0.697996281892031
366,0402a003dae9,66,onset,0.643268525914465
367,0402a003dae9,67,onset,0.7250928796997493
368,0402a003dae9,68,onset,0.6563138458751563
369,0402a003dae9,69,wakeup,0.617707959605861
370,0402a003dae9,70,onset,0.6400248086566058
371,0402a003dae9,71,onset,0.6377238730462982
372,0402a003dae9,72,onset,0.6544595790134844
373,0402a003dae9,73,onset,0.6515859467989409
374,0402a003dae9,74,onset,0.6462920212853709
375,0402a003dae9,75,onset,0.6466874263793191
376,0402a003dae9,76,onset,0.6527118756045271
377,0402a003dae9,77,onset,0.7251477275516207
378,0402a003dae9,78,onset,0.6628605340716154
379,0402a003dae9,79,onset,0.6903133723942415
380,0402a003dae9,80,onset,0.6126156293754371
381,0402a003dae9,81,onset,0.6480769232578015
382,0402a003dae9,82,onset,0.6378222371605826
383,0402a003dae9,83,onset,0.64599885522073
384,0402a003dae9,84,onset,0.6462083080213216
385,0402a003dae9,85,onset,0.6430425415130379
386,0402a003dae9,86,onset,0.599056563346175
387,0402a003dae9,87,onset,0.6178900676953308
388,0402a003dae9,88,onset,0.6479580814172843
389,0402a003dae9,89,onset,0.6923778947699215
390,0402a003dae9,90,onset,0.6119851170671866
391,0402a003dae9,91,onset,0.6241073596513851
392,0402a003dae9,92,onset,0.6246724641665091
393,0402a003dae9,93,onset,0.6463161068817014
394,0402a003dae9,94,onset,0.5636887796765002
395,0402a003dae9,95,onset,0.581671850520454
396,0402a003dae9,96,onset,0.6450179867408806
397,0402a003dae9,97,onset,0.6172922202877159
398,0402a003dae9,98,onset,0.6589503311103045
399,0402a003dae9,99,onset,0.6574432470872291
400,0402a003dae9,100,onset,0.6478327504394105
401,0402a003dae9,101,onset,0.6428049497730669
402,0402a003dae9,102,onset,0.5921931643807683
403,0402a003dae9,103,onset,0.6398693311715337
404,0402a003dae9,104,onset,0.6617562822504236
405,0402a003dae9,105,onset,0.639448421872888
406,0402a003dae9,106,onset,0.620337458012284
407,0402a003dae9,107,onset,0.6436350595699011
408,0402a003dae9,108,onset,0.6569714999340902
409,0402a003dae9,109,onset,0.6423436109194114
410,0402a003dae9,110,onset,0.6467551010091843
411,0402a003dae9,111,onset,0.647198735488228
412,0402a003dae9,112,onset,0.6432200192802847
413,0402a003dae9,113,onset,0.642684335249364
414,0402a003dae9,114,onset,0.642448829385824
415,0402a003dae9,115,onset,0.6545512683507714
416,0402a003dae9,116,onset,0.6499966623568253
417,0402a003dae9,117,onset,0.6563020847414801
418,0402a003dae9,118,onset,0.6505581255460688
419,0402a003dae9,119,onset,0.6464553994769219
420,0402a003dae9,120,onset,0.6607343311288314
421,0402a003dae9,121,onset,0.662201934412723
422,0402a003dae9,122,onset,0.6395213444043117
423,0402a003dae9,123,onset,0.7253303983535095
424,0402a003dae9,124,onset,0.7176524766702806
425,0402a003dae9,125,onset,0.7256813394594038
426,0402a003dae9,126,onset,0.6761409568595956
427,0402a003dae9,127,onset,0.7016086684307938
428,0402a003dae9,128,onset,0.6464705679736491
429,0402a003dae9,129,onset,0.6487002316673655
430,0402a003dae9,130,onset,0.6847107291321821
431,0402a003dae9,131,onset,0.7039260971653637
432,0402a003dae9,132,onset,0.7350599245331014
433,0402a003dae9,133,onset,0.6986709470926235
434,0402a003dae9,134,onset,0.648337790146602
435,0402a003dae9,135,onset,0.6557509792940599
436,0402a003dae9,136,onset,0.6606575646177345
437,0402a003dae9,137,onset,0.6518394331316999
438,0402a003dae9,138,onset,0.7321307898197944
439,0402a003dae9,139,onset,0.6714895246203104
440,0402a003dae9,140,onset,0.6745267536955495
441,0402a003dae9,141,onset,0.656065005033242
442,0402a003dae9,142,onset,0.7394294372301351
443,0402a003dae9,143,onset,0.6457085610393671
444,0402a003dae9,144,onset,0.5945004634292589
445,0402a003dae9,145,onset,0.655190469432356
446,0402a003dae9,146,onset,0.6468295099997702
447,0402a003dae9,147,onset,0.6459415785847012
448,0402a003dae9,148,onset,0.65795192331167
449,0402a003dae9,149,wakeup,0.509816069637406
